feature_name,percent_missing
Hematocrit (serum),0.105374078
Hematocrit (whole blood - calc),80.71654373
Hemodialysis Output,97.68177028
Hemoglobin,0.105374078
Heparin Dose (per hour),99.68387777
Hourly PFR,99.47312961
IABP Volume,99.36775553
IC2,99.89462592
ICP,96.6280295
INR,9.167544784
IT,43.20337197
Inspiratory Ratio,48.05057956
Inspired Gas Temp.,80.18967334
Ionized Calcium,52.58166491
LDH,74.71022129
LDL calculated,96.83877766
LDL measured,99.78925184
Lactic Acid,42.67650158
Lipase,88.83034773
MAP - Assisted,99.36775553
MDI #1 Puff,93.7829294
MDI #2 Puff,97.68177028
MDI #3 Puff,99.89462592
Magnesium,0.210748156
Manual BPd L,98.84088514
Manual BPd R,97.99789252
Manual BPs L,98.52476291
Manual BPs R,97.78714436
Mean Airway Pressure,40.6743941
Medication Infusion Rate,99.47312961
Minute Volume,40.46364594
Mixed Venous O2% Sat,95.57428872
NBPd,3.477344573
NBPm,3.477344573
NBPs,3.371970495
Negative Insp. Force,99.78925184
O2 Flow,38.04004215
O2 Flow (additional cannula),89.77871444
P High (APRV),99.47312961
P Low (APRV),99.47312961
PA Line cm Mark,96.83877766
PAPd,96.31190727
PAPm,96.31190727
PAPs,96.31190727
PBP (Prefilter) Replacement Rate,99.57850369
PCA 1 hour limit,96.41728135
PCA attempt,96.20653319
PCA basal rate (mL/hour),97.89251844
PCA bolus,98.1032666
PCA dose,96.31190727
PCA inject,96.20653319
PCA lockout (min),96.31190727
PCA total dose,96.31190727
PCO2 (Arterial),37.51317176
PCO2 (Venous),88.30347734
PCV Level,99.68387777
PCWP,99.68387777
PEEP set,40.46364594
PH (Arterial),37.40779768
PH (Venous),84.72075869
PH (dipstick),64.06743941
PO2 (Arterial),37.51317176
PO2 (Mixed Venous),97.89251844
PO2 (Venous),88.30347734
PSV Level,51.42255005
PT,9.167544784
PTT,9.483667018
Paw High,40.46364594
PbtO2,99.68387777
PeCO2,99.78925184
Peak Insp. Pressure,40.88514226
Permanent Pacemaker Rate,99.0516333
Phenobarbital,99.47312961
Phenytoin (Dilantin),78.08219178
Phenytoin (Free),99.57850369
Phosphorous,0.52687039
Pinsp (Draeger only),99.47312961
Pinsp (Hamilton),99.15700738
Plateau Pressure,48.26132771
Plateau Pressure (IABP),99.68387777
Platelet Count,0.105374078
Pminimum,99.15700738
Post Filter Replacement Rate,99.57850369
Potassium (serum),0.105374078
Potassium (whole blood),71.02212856
Pressure Ulcer #1-  Width,95.46891465
Pressure Ulcer #1- Depth,98.94625922
Pressure Ulcer #2-  Width,98.63013699
Pressure Ulcer #2- Depth,99.57850369
Pressure Ulcer #3-  Width,99.36775553
Pressure Ulcer #4-  Width,99.78925184
Pressure ulcer #1- Length,95.46891465
Pressure ulcer #2- Length,98.63013699
Pressure ulcer #3- Length,99.36775553
Pressure ulcer #4- Length,99.78925184
QTc,99.15700738
RCexp (Measured Time Constant),99.15700738
RR,0.105374078
Recovery HR - Aerobic Activity Response,99.89462592
Recovery HR - Aerobic Capacity,99.78925184
Recovery O2 Sat - Aerobic Capacity,99.78925184
Recovery O2 sat - Aerobic Activity Response,99.89462592
Recovery RR - Aerobic Activity Response,99.78925184
Recovery RR - Aerobic Capacity,99.89462592
Recruitment Duration,99.15700738
Recruitment Press,99.36775553
Replacement Rate,99.47312961
Resistance Exp,99.15700738
Resistance Insp,99.15700738
Respiratory Rate (Set),44.15173867
Respiratory Rate (Total),41.41201264
Respiratory Rate (spontaneous),40.99051633
Rest HR -  Aerobic Activity Response,99.78925184
Rest HR - Aerobic Capacity,99.78925184
Rest O2 Sat - Aerobic Activity Response,99.78925184
Rest O2 Sat - Aerobic Capacity,99.78925184
Rest RR - Aerobic Activity Response,99.78925184
Rest RR - Aerobic Capacity,99.89462592
Return Pressure,99.47312961
SV (Arterial),99.26238145
SV Neb Dose #2,99.57850369
SVI (PiCCO),99.68387777
SVI Change,99.15700738
SVRI (PiCCO),99.78925184
SVV (Arterial),99.15700738
SVV (PiCCO),99.89462592
SYS - Assisted,99.36775553
SYS - Unassisted,99.36775553
SaO2,79.03055848
Sed Rate,99.68387777
Serum Osmolality,87.67123288
Site Depth #1,95.46891465
Site Depth #2,97.04952582
Site Depth #3,98.1032666
Site Depth #4,98.84088514
Site Depth #5,99.68387777
Site Depth #6,99.78925184
Site Depth #7,99.89462592
Site Depth #8,99.89462592
Site Length #1,83.66701791
Site Length #2,90.93782929
Site Length #3,94.30979979
Site Length #4,96.52265543
Site Length #5,98.52476291
Site Length #6,99.26238145
Site Length #7,99.68387777
Site Length #8,99.89462592
Site Length #9,99.89462592
Site Width #1,85.24762908
Site Width #2,91.886196
Site Width #3,94.83667018
Site Width #4,96.73340358
Site Width #5,98.63013699
Site Width #6,99.26238145
Site Width #7,99.68387777
Site Width #8,99.89462592
Site Width #9,99.89462592
Skeletal Traction #1 - Pounds,99.15700738
Sodium (serum),0.105374078
Sodium (whole blood),77.55532139
SpO2,0.105374078
Specific Gravity (urine),65.12118019
Spont RR,65.33192835
Spont Vt,65.33192835
Stroke Volume (SV NICOM),99.15700738
Stroke Volume Index (SVI NICOM),98.84088514
Stroke Volume Variation (SVI NICOM),99.15700738
SvO2,97.68177028
T High (APRV),99.47312961
T Low (APRV),99.47312961
TCO2 (calc) Arterial,37.40779768
TCO2 (calc) Venous,88.30347734
TFC (NICOM),99.89462592
TPR (NICOM),99.57850369
TPRI (NICOM),99.57850369
Temp AV interval,99.57850369
Temp Atrial Sens Setting mV,97.78714436
Temp Atrial Sens Threshold mV,97.89251844
Temp Atrial Stim Setting mA,97.68177028
Temp Atrial Stim Threshold mA,97.78714436
Temp Pacemaker Rate,96.41728135
Temp Pacemaker Wires Atrial,97.26027397
Temp Pacemaker Wires Ground,99.57850369
Temp Pacemaker Wires Venticular,96.94415174
Temp Venticular Sens Threshold mV,96.83877766
Temp Venticular Stim Threshold mA,97.04952582
Temp Ventricular Sens Setting mV,97.15489989
Temp Ventricular Stim Setting mA,96.94415174
Temperature C,93.99367756
Temperature F,1.58061117
Thrombin,99.89462592
Tidal Volume (observed),40.6743941
Tidal Volume (set),44.15173867
Tidal Volume (spontaneous),51.84404636
Time spent,99.78925184
Timespent,99.89462592
Tobramycin (Random),99.47312961
Total Bilirubin,59.43097998
Total Granulocyte Count (TGC),99.89462592
Total PEEP Level,57.11275026
Total Protein,98.52476291
Transpulmonary Press (Exp. Hold),99.68387777
Transpulmonary Press (Insp. Hold),99.68387777
Triglyceride,94.83667018
Troponin-T,65.96417281
Ultrafiltrate Output,98.94625922
Uric Acid,99.15700738
VEN  Lumen Volume,99.57850369
Vancomycin (Random),93.7829294
Vancomycin (Trough),94.83667018
Ventilator Tank #1,46.36459431
Ventilator Tank #2,46.25922023
Volume In (PD),99.68387777
Volume Out (PD),99.57850369
Vti High,40.77976818
WBC,0.105374078
